## Production
0.30534601377439685  -0.006208668185622764  0.5890275689204875  -0.23573399471496415
-0.23669772850553272  -0.005475857976421814  0.5922175793146829  -0.23630747859896062
0.13203931393945822  -0.0063171293715072  0.5943925399873378  -0.2369951999750958
-0.46248957798525225  -0.006589390916699049  0.5955556232873693  -0.24161550062319315
0.15848694421947584  -0.007385950489479095  0.596966251469631  -0.24209601819171683
-0.20580041410721606  -0.008371854596755931  0.5976208700019415  -0.24633635031199325
-0.11232410011507454  -0.008299919617899013  0.5991262549612466  -0.24815485713272356
0.02689674029898015  -0.007075181701974548  0.5998873907595156  -0.2502699509095007
-0.2240232987278432  -0.008221366208307247  0.60150346640727  -0.25423917356976145
0.022827586810308276  -0.007323383938234054  0.6038642807779531  -0.2546342976416629
0.03494365977894631  -0.007719239790942915  0.6045420945368896  -0.2546375012514622
0.12762123933498515  -0.00820574295204322  0.60543454387881  -0.2553539770944316
-0.06406533506014966  -0.008224922958346894  0.6081117556107314  -0.25506111344714477
0.0639181430451572  -0.009441775900749998  0.6081835514305997  -0.25828125030204246
-0.3086130756928469  -0.009369635508950935  0.6092530678994896  -0.260594164810275
-0.05805483376025222  -0.008249720490376202  0.6084907133066408  -0.262804433681819
0.06877698018797673  -0.008249720490376202  0.6084907133066408  -0.262804433681819
-0.05982006125123007  -0.008969520094918079  0.6100640174073007  -0.26511792207685103
-0.11943755329048145  -0.008279331451869518  0.6112966260440466  -0.26613827838590015
-0.29020238834709744  -0.007703137451568207  0.6125845387950548  -0.26779350799655144
0.15769991852357634  -0.007060347632215358  0.6127920522209482  -0.2689554587316005
0.10352808167954208  -0.007527738883791244  0.6146332700945869  -0.26782044601200966
-0.11362798616028158  -0.007729014907495442  0.6160630129636705  -0.26944486893292197
0.14001886700862087  -0.005921218484860758  0.6159461425432815  -0.2704408385951802
-0.35446777736069635  -0.005989672053228869  0.6150247532090936  -0.27545812320917473
0.28018402297311695  -0.00544930591721481  0.6147554995635636  -0.2753520508756706
-0.00391519450568012  -0.0065058140733683135  0.616028141976974  -0.27551739023204247
-0.06061778975708876  -0.006575204526874477  0.6167947287723516  -0.275618680126711
0.05453142488113372  -0.006846725444540733  0.616086585862915  -0.27812510856281103
0.08287640143316821  -0.006932855032368698  0.6188720373776782  -0.27611483570493195
-0.44406802367666387  -0.006197763989187432  0.6202463715908406  -0.2793785305542109
0.02701613629324129  -0.006742167637000503  0.6218125254728533  -0.27920355439539274
0.508031534984184  -0.006391220813438467  0.6225237196820259  -0.2789597511324235
-0.19479362063793815  -0.006945796936536857  0.623814554953211  -0.2790564292948036
0.05080357596671092  -0.00729485884129092  0.6246969492703048  -0.27945624724542106
-0.2323067659017397  -0.0064482151782105455  0.6249073967675873  -0.28162325974029806
-0.14951765689693275  -0.006436574740624859  0.6257832530962275  -0.2821973298994406
-0.1823137744286214  -0.007328010931835377  0.6249102824215969  -0.2857031618503196
0.04862130717083346  -0.006843286424869599  0.625260325001343  -0.2869365975087674
0.26015851492411457  -0.00690025646656607  0.629162715651086  -0.2846841318223869
-0.0333012297815003  -0.00827922890506391  0.6275189450175771  -0.2881195589317578
0.31470321480810526  -0.0074118884018753725  0.6276794409834082  -0.2877729053658296
-0.007774439083732432  -0.0064062553842859525  0.6301534790317349  -0.28806606564769366
-0.2041044955549296  -0.007689785188483929  0.630913471941247  -0.2899984390019261
-0.06702507117734058  -0.00901400349877601  0.631729093732714  -0.28903413009628576
0.177064593131945  -0.010135457511548655  0.632006994991023  -0.28933533180050586
-0.18037864038342377  -0.011967723178785961  0.6299574122093003  -0.29334392735655873
-0.0394931007285777  -0.012147625773662369  0.6302671265321071  -0.2955954848232657
-0.3704593866277719  -0.011894296220739974  0.6298387069225126  -0.29970228470227
0.3449529338540742  -0.011894296220739974  0.6298387069225126  -0.29970228470227
0.11010106771573192  -0.012709448917851538  0.6292967056016047  -0.29823628320705653
0.17925603109688382  -0.01307975115276188  0.6291303659285377  -0.29761225095750693
-0.23090466760550044  -0.013627055818697779  0.6293347024142211  -0.2992758417251462
-0.09879439739961526  -0.012739227564101771  0.6302147842588547  -0.3018428266184749
0.2729663337559032  -0.012739227564101771  0.6302147842588547  -0.3018428266184749
0.08680172217646032  -0.01358023678100276  0.6302666827917076  -0.301750645584578
0.10581658727824106  -0.012802671544074747  0.6307786623555518  -0.3010133326565812
-0.43923974525387166  -0.012755682273603177  0.6307616291009142  -0.30514307479690006
-0.17468294589343714  -0.012673522836760933  0.6335363517979594  -0.30599795290721354
-0.14341545198476524  -0.012784083878180672  0.6344642235661528  -0.30820369429429406
0.2492724159710633  -0.011488884853387496  0.6366871319001277  -0.3066214202952872
0.18101469613611698  -0.012762581570426675  0.6360351458701903  -0.30719783380680493
-0.084044474093389  -0.01249328476918982  0.6359347925685761  -0.3103257326873584
0.03160182627834729  -0.013001715651210536  0.6366683229763831  -0.3109458457626943
-0.24182666314663948  -0.013001881131138364  0.6384374043314773  -0.31353678293906295
-0.016002119144104654  -0.012723375957861133  0.6391645925771157  -0.31347615321022065
-0.2460583385436621  -0.012268238215740777  0.6396185173004038  -0.31454427327817114
-0.24389903017799952  -0.0118462590341597  0.6390312005965035  -0.3174960926360953
0.47391092901307275  -0.0118462590341597  0.6390312005965035  -0.3174960926360953
-0.05090685103277792  -0.01343982681596488  0.6404601417829159  -0.3184257404969251
0.1288929774382268  -0.013549198816353983  0.6413877817967866  -0.31795288022523355
0.20957894634557306  -0.013358831030865902  0.6420125837169952  -0.31737156688982604
-0.038976166521024425  -0.013576702802741881  0.6405080222339101  -0.3178398446579997
0.5264326764481666  -0.013576702802741881  0.6405080222339101  -0.3178398446579997
-0.23504850647077546  -0.012775678692083839  0.6407460756362169  -0.32139939865277317
0.6379674432428146  -0.012775678692083839  0.6407460756362169  -0.32139939865277317
0.19949920395811205  -0.013576660235778868  0.6423457362486661  -0.3212962502212881
0.0992999805675936  -0.01342867107077296  0.641140130728686  -0.3224050397066199
-0.21870382432825863  -0.014466430361015189  0.6401604531485272  -0.324970500918346
-0.16369625807055854  -0.015067973840477651  0.6400985668231167  -0.32663169682817556
0.1877784176140267  -0.01609119717398582  0.6406318052653606  -0.3259472561034976
-0.15788301376596792  -0.014787930154388099  0.6436407235828673  -0.3274900741414264
-0.12243088595278095  -0.014464800478109831  0.6430266190755142  -0.3287767983750509
0.1623008788083098  -0.01538351148392348  0.6455299690894327  -0.32748388156712926
-0.3322062375191308  -0.015008471181858869  0.6465711075539581  -0.3282112039227592
0.20831708250989323  -0.016085141598952243  0.6466976520581267  -0.32877437597329673
-0.06780133512438624  -0.015648255937254142  0.6475331046684695  -0.3291841028575797
-0.13310538827136043  -0.015931793768725708  0.647018372154599  -0.33116985806161164
0.05955782555247424  -0.016329917449787602  0.650324575983522  -0.3318759495857172
0.18052541706128977  -0.016329917449787602  0.650324575983522  -0.3318759495857172
-0.08425752783659846  -0.015446474874422904  0.6493613619749363  -0.33349631481213093
-0.14576892689365195  -0.017250479207642586  0.6485808292397913  -0.33689993314921685
-0.0679943323993939  -0.01750664307780751  0.649832841082205  -0.33723644975586553
-0.058558541153615806  -0.01868243725372045  0.6520341908737988  -0.3381695058261641
0.0677043950308871  -0.019091926804303966  0.6531594817809118  -0.3377913707796915
-0.06755300156510202  -0.01883683522966173  0.6532534084948672  -0.3389819398561609
0.32066540605956106  -0.019062608838209653  0.6531214396753388  -0.33834739157718263
-0.12342150250697159  -0.020512104031029516  0.6521879612934807  -0.3397483686801401
-0.1402565283133299  -0.021033791595248864  0.6519932307532843  -0.34093799005460257
0.011035516050469596  -0.02166357886252583  0.6530041539193722  -0.34277456214219804
0.14469025079597486  -0.019886762601028816  0.6546571579964122  -0.34156662668708526
-0.17942043871153146  -0.019931890280236148  0.6577587613956585  -0.3413718242665027
-0.07449485205870587  -0.01983308278400892  0.6575294876137208  -0.34401777082294016
-0.08108590906340396  -0.01900745509512342  0.6600529998087914  -0.34415683280864906
-0.24939892016118392  -0.01951822697563151  0.6606988190385776  -0.34809479007625876
-0.03311558020868688  -0.01922639222099485  0.6599892342839049  -0.34999212435203025
0.2847468277141161  -0.01922639222099485  0.6599892342839049  -0.34999212435203025
0.19842375612279284  -0.01922639222099485  0.6599892342839049  -0.34999212435203025
0.27896975344629027  -0.01930571909128332  0.6593390652174429  -0.34884385618658825
0.02649446647046716  -0.020380386087028062  0.6593940176315707  -0.35057729096914825
0.1678603804357408  -0.02029895968414838  0.6589677780350329  -0.34976134427199984
-0.3036174020708131  -0.019883074735321075  0.6589930670208299  -0.35190451989424176
-0.13980037140208879  -0.020544628222767956  0.6585334901177116  -0.3529082972073613
0.1929372902486648  -0.020252947605652622  0.6604299625997978  -0.35275803419872953
0.029474792194378097  -0.02095546107009862  0.6605780643255748  -0.3535607824391559
0.20334106502195937  -0.019890983268490658  0.6614823249463108  -0.35290749687648193
0.12219312959859963  -0.020567110865619104  0.6612120356420012  -0.35360802352155446
0.11743884783572867  -0.01971425426868876  0.6614249283537169  -0.35264415330902765
-0.12227852986688958  -0.02022975400970152  0.6623006139075925  -0.3526859480457256
-0.03014627499942435  -0.01868567815380628  0.6616692427940857  -0.3532495511315444
-0.15434218953669188  -0.019087387621449528  0.6625643385967352  -0.35410743212090146
-0.23219754024466965  -0.018822369070993664  0.6606095081163303  -0.35662333405652147
0.001282376833842136  -0.01760563233374938  0.6615351803456105  -0.3576432300130885
-0.06473906485916814  -0.01703579815367518  0.6641488808894344  -0.3576571333369021
0.13266180227219593  -0.016328451924675944  0.6639949088954779  -0.35729466672039134
-0.05677209437635611  -0.0169332954212043  0.6632197181961077  -0.35864155557893523
-0.2083150302496506  -0.01626614919004079  0.6622792923077812  -0.3613482020083571
0.016374978880776325  -0.016456578078879954  0.6621835735839869  -0.3622320302006414
0.37557377394114155  -0.016927498792556804  0.6657927270226434  -0.3608757681044801
0.1660048786943662  -0.016927498792556804  0.6657927270226434  -0.3608757681044801
-0.17493501663193456  -0.017302291632309872  0.66623350936893  -0.3616061813164122
0.28546171639027307  -0.017302291632309872  0.66623350936893  -0.3616061813164122
-0.09257163499933085  -0.018307876395485187  0.6669507372413239  -0.36266043040672047
0.24622126891335938  -0.019361941605220166  0.6659751825671187  -0.36346090207316095
-0.39407432147709187  -0.01950158792399686  0.6663853264371833  -0.3667190354139335
-0.15765920706326142  -0.02111495423555632  0.6679108820590371  -0.36786184527500365
0.1240005211730022  -0.021368564023086022  0.6684379622414962  -0.3676210752168047
0.13153489106116467  -0.02260957069169253  0.6693460766286414  -0.3686035335750241
0.17623513639773591  -0.02284956584640268  0.6688748156844546  -0.3680018337086479
0.011427695106249303  -0.02306180107371831  0.6683738640477385  -0.37020701253224586
-0.1701011782461137  -0.022932602820916997  0.6675180092745218  -0.3728587143385525
-0.031202523085084977  -0.021855114816295085  0.6691399617062395  -0.3727168886808483
0.3149621016200399  -0.022192452062225372  0.6703651594072625  -0.37054330191202844
-0.5399923976292484  -0.022660527267973643  0.672464103806333  -0.37257878020136315
-0.1711250352782372  -0.022641969345050306  0.6735588729100757  -0.37431475022113486
0.39838731435884256  -0.02405196528872618  0.6737469269074192  -0.37337005574801285
-0.19407979726383928  -0.02502007760098416  0.671699422011339  -0.3749239789070027
0.15078423224986182  -0.024293212318520965  0.6735257866058222  -0.37651615998352955
-0.007026468407275388  -0.02438101068450911  0.6727972447249585  -0.3758867387938295
-0.23414532840251923  -0.025210813032313668  0.6738101031683542  -0.3783240870839054
-0.10579019774741028  -0.023984654213881955  0.672112774730868  -0.38144258851534507
-0.10662342418800108  -0.02416238772760964  0.6742732068093551  -0.38044153663621183
0.1504883283014351  -0.02416238772760964  0.6742732068093551  -0.38044153663621183
0.2883591286808951  -0.02360750939822081  0.6752012814874708  -0.37977911866948444
-0.22040938371355878  -0.023503599075944605  0.6734730971397884  -0.3823950872825026
0.025234873515728395  -0.02389830154599641  0.675640150784112  -0.38304206884821135
-0.20732518307704595  -0.024552622363259106  0.6758795367240955  -0.383984699909005
0.08157625137755531  -0.02498894694922886  0.6778314446725451  -0.38439691009249166
-0.17005536049691727  -0.025300220822332735  0.6774634205292847  -0.3882209552339741
0.2232707363073132  -0.025827890453663294  0.6772652483808155  -0.3881963348345176
-0.16398903821755084  -0.025113969153514326  0.6771364160179251  -0.39049364909160195
-0.249933449573291  -0.025185181415395688  0.6777353435302651  -0.3914415259320713
0.42190873360596015  -0.024982276396487875  0.6792089602312836  -0.3872597625021174
0.09813911730452674  -0.025659881326303653  0.6767875803007416  -0.38919060991233895
-0.5026652415981516  -0.025315510020066642  0.6778068823585881  -0.39315489644274304
0.24063260322145652  -0.024851308080881436  0.679298930103414  -0.3925493009966452
0.20748205319978297  -0.02461381921163608  0.6817849123320758  -0.3902932082819802
-0.19714917059536674  -0.025673756668063256  0.6821723811491256  -0.3920405409466949
0.23884184148846543  -0.025673756668063256  0.6821723811491256  -0.3920405409466949
0.09507401119117276  -0.026943668986362017  0.6819434537255423  -0.3914808125260154
0.035421528857114026  -0.026943668986362017  0.6819434537255423  -0.3914808125260154
0.21963056317326846  -0.02759943601445969  0.6808969733287563  -0.3938514393025181
-0.21708471241799998  -0.028410755011655013  0.6815899007528736  -0.39675991172003716
0.2622923336166423  -0.028371528227762913  0.6818720078159644  -0.3945849438087433
-0.033676929135253886  -0.02818242183835932  0.6836835111123447  -0.39652237977680393
-0.15127617701728013  -0.029472013517452995  0.6842508004976688  -0.3976501647275832
0.3355705084577494  -0.029008764404187235  0.6859272608605176  -0.39486743402069124
-0.256831061491539  -0.03051435825671512  0.6851572719205449  -0.3985594314469775
-0.11036413280453417  -0.030217263738999262  0.685098674716626  -0.4006257874762037
-0.14650542351228069  -0.030130629497648918  0.6864058147888464  -0.40212598530189964
0.09726229635634809  -0.028384789043603198  0.6856335715016855  -0.4025524691845863
0.09360900767933344  -0.02959052015144071  0.6843433251361024  -0.40210298124259825
0.18419000727590173  -0.030161590657309043  0.6862275710428998  -0.39884454183922
-0.3593973873394134  -0.030864372237674235  0.6872890486116829  -0.40163944580296895
-0.208810356365575  -0.030809423736280248  0.6873857994129609  -0.4033244599931095
0.1047431778642931  -0.03075818957232341  0.6874499994862164  -0.40436519899239876
0.43872356545034563  -0.03145654601380605  0.6896881405285801  -0.4023313392918433
-0.5279345189301239  -0.03217166266133753  0.6899094828359341  -0.4049573186730117
0.0441817814244132  -0.03146275258866954  0.6901244920723576  -0.40641549812567423
-0.10541560917408788  -0.031914570847509566  0.6910349493583314  -0.40759393261475724
-0.12457148627072456  -0.032602807590898904  0.6901728480679107  -0.40881699085754886
-0.057483928230794845  -0.033054028619836265  0.6899754122640245  -0.4118887337857238
0.13497843139703036  -0.03282156451797385  0.6892408764930666  -0.4113562602321318
-0.14002350735972868  -0.033825555127482816  0.687815632937911  -0.41459678446728765
0.05640604555810569  -0.03332198515738639  0.688424279186839  -0.41609702198010234
0.1383015227766009  -0.03315884196111374  0.6881592712221467  -0.41608062810787283
-0.1652695757766196  -0.033266624473715624  0.6892056104294769  -0.416506427365996
0.061374172451905906  -0.03347242561495603  0.68959770004106  -0.41641179127736294
-0.02986014686030103  -0.033583524822395495  0.6912860700730336  -0.41564309501186203
-0.2651828132693481  -0.03422887905352577  0.6897778062815169  -0.4176891803295419
-0.130414666946308  -0.03475186359056916  0.6894553922768056  -0.41838484423128597
-0.011205710754438769  -0.035034392371010525  0.6903190867447071  -0.41728604076639475
0.12176111414009938  -0.035198054797903354  0.6903205308226432  -0.416443244433261
-0.5663899544560991  -0.0363715688270269  0.6910301311871524  -0.4224381204947064
0.1536323206819361  -0.03773285085709531  0.6913677220705313  -0.4234122181079457
-0.0021008212606830057  -0.03758051538089043  0.690597562803361  -0.4248165719595647
-0.10060431474994402  -0.03793702649086622  0.6931566521560153  -0.42552768029473487
-0.028213257282914128  -0.038816982773621014  0.694693823504029  -0.4272983979236943
0.18399161264824215  -0.040860684476030716  0.6960545540279179  -0.42748055106758953
-0.009285286370868562  -0.04053911957320654  0.695295902813559  -0.4273489182953713
0.43163849367556395  -0.040177511751605624  0.6973236854123093  -0.42513438021884
-0.36942135862773284  -0.041634577163091394  0.6956113172600877  -0.4287006280333309
0.13639246947059291  -0.04213740733232135  0.6964548613054943  -0.43040049528349184
-0.10612036399106728  -0.041866775283168844  0.6981646484649131  -0.43069319658236566
-0.09084382233413635  -0.042439130881630135  0.7007668217143439  -0.4299935260538672
-0.3178827742631256  -0.04289858320317201  0.700051478219204  -0.43451321611476557
0.40576765799414716  -0.04287273663689375  0.701071358354536  -0.43250688720335
0.1267123922916653  -0.04364213783634334  0.700617260431566  -0.43319985419272045
0.2281741330953082  -0.04443460713008722  0.7005687587448435  -0.43228325888388586
-0.13998601527055143  -0.04445090720638851  0.6999143036411006  -0.43561570622323864
0.277362125027139  -0.04641809823891684  0.7022735154497362  -0.43488387857412364
0.16509395657703863  -0.044895788898589  0.7026553241154297  -0.4350071159305882
-0.302790776873735  -0.04691800956413866  0.7036741116918195  -0.4353214160566964
0.1386917487179744  -0.0473473953816963  0.704523654446547  -0.43562599152524295
-0.27229389211788657  -0.04784791479424122  0.7063855651706532  -0.4374918248054103
-0.013102523767884122  -0.048346053431390285  0.7057926942331694  -0.4390497682781136
0.03284298405924346  -0.04751507902010142  0.704367066539408  -0.4402476646741972
0.14074838610031293  -0.04751507902010142  0.704367066539408  -0.4402476646741972
0.3295156585481891  -0.04751507902010142  0.704367066539408  -0.4402476646741972
-0.09038102531485492  -0.047073819014917084  0.705780642566598  -0.4404109276077748
0.2962232072823099  -0.047073819014917084  0.705780642566598  -0.4404109276077748
0.30148820985778  -0.047073819014917084  0.705780642566598  -0.4404109276077748
0.1390900280966889  -0.04800437582959788  0.7072422250721189  -0.4410691377110809
0.04485921227387735  -0.04871382491946609  0.7076338957147803  -0.44410772793759706
0.05691673950423137  -0.049865564121074214  0.7092118553855598  -0.4443244126118876
-0.30423632232123055  -0.04877419795560325  0.7083388573979735  -0.44584586716402774
-0.03762163976352895  -0.04982771989549937  0.7110843196095188  -0.4462698631390828
-0.012229167197801871  -0.05181292286991069  0.7115087382080434  -0.4471488609176007
0.38338880011360743  -0.05181292286991069  0.7115087382080434  -0.4471488609176007
0.2822006513379165  -0.052071490885990876  0.7113041403251475  -0.4467556724666778
-0.14165223752570455  -0.05207173134981094  0.7116054885334663  -0.4481264441684101
0.569165264187177  -0.05263049266204469  0.7109818576157685  -0.44757980377264645
-0.28957346568859066  -0.05170602533968235  0.710193257246039  -0.45148657758854527
-0.24618273338273866  -0.05200251187336924  0.7111923866080362  -0.45223212633083254
-0.07818376459545107  -0.052783358369495444  0.7113356790065029  -0.4532967606217497
-0.06102542306325631  -0.05397881422138307  0.712272459591028  -0.4536126095309144
0.47106096810966847  -0.05397881422138307  0.712272459591028  -0.4536126095309144
-0.1287276293442119  -0.05470750441451653  0.7139938900441992  -0.45593641277011865
-0.05923788238942507  -0.05473381489702201  0.7145798863146492  -0.45641697226296046
-0.08881751000444638  -0.05498407069517251  0.7147724400083146  -0.45966054245285765
0.11752454108500388  -0.055829386464108496  0.7166097997669714  -0.4602719166495247
0.2416262583756179  -0.056570182621741585  0.716004531018583  -0.45992826845941703
-0.18448103078117128  -0.05679164835907884  0.7137277250786467  -0.4618379867625828
-0.07860888202412752  -0.0574099126632768  0.7129819247617137  -0.46366230036664924
0.19465265413964516  -0.0574099126632768  0.7129819247617137  -0.46366230036664924
0.2882330527972954  -0.0574099126632768  0.7129819247617137  -0.46366230036664924
0.34759957636197214  -0.0574099126632768  0.7129819247617137  -0.46366230036664924
-0.04417723586084321  -0.057620677513850097  0.7154587393981808  -0.463387178602076
0.027186268016521353  -0.05743915562209467  0.7167878541035817  -0.4637525522687831
-0.3807092211864074  -0.05818658458783967  0.7164746139491017  -0.4666248474658802
0.14613636730791768  -0.057464862770700884  0.7174034117313342  -0.46698122978000367
0.07866019084030995  -0.05998958745011902  0.7187785893274171  -0.46700233683951664
0.022664860589429736  -0.06073029148782075  0.7199611556706818  -0.46641926324862093
-0.10922816903257626  -0.060913634927013155  0.7192725900297319  -0.46740076187716767
-0.12145874739144347  -0.06235029491499853  0.7203686348473692  -0.4711603211087053
0.08099961936386535  -0.06273455389651732  0.7218713740941582  -0.469654738924948
-0.2186855581094278  -0.06283230933397636  0.7221858082455396  -0.47324315647256016
-0.022768907747376943  -0.06350007293095894  0.7219709330859967  -0.47463063162207925
0.23920291627655388  -0.06319648052846864  0.7205610442617141  -0.47358549116679793
-0.2024428563490801  -0.0640621627128515  0.7198004567150431  -0.47609431884454395
-0.0474879102948762  -0.06381450862507272  0.7191803330113935  -0.47737968596491287
0.15227656974821002  -0.06395857637141683  0.721846746178213  -0.4731857615091039
-0.24175374082187773  -0.06481166407866867  0.721481007515884  -0.4759387866987036
0.2388270588380692  -0.06582133538193177  0.7233439726318113  -0.47419011701524805
0.07830840559472563  -0.06634634959900615  0.7244946902508758  -0.4747713001223637
-0.01510264516400639  -0.06732044399405461  0.7233563089308432  -0.47611825086378406
-0.009222671105817426  -0.06717725334327528  0.7222720609932765  -0.4776498940989921
0.1520986379146052  -0.06653429231119787  0.7211207710000291  -0.4782704472186865
0.06895568705294863  -0.06734168210513682  0.7199631407192402  -0.4789636312638908
-0.35875557304825634  -0.06756436331632676  0.7219616163859437  -0.4818484821697432
-0.09129883800778771  -0.0691623350026644  0.7234880182991208  -0.48188348016725313
-0.26709957424827735  -0.06889831012920543  0.7249597883897816  -0.48390087045727503
-0.032266883106785826  -0.07019999844024744  0.7242526919914152  -0.48610416450181365
0.0652387886402721  -0.07013584572849314  0.7243303482603968  -0.48601986945321596
-0.010894804752751952  -0.06999070230777364  0.7245206514847151  -0.4871427659120795
0.23599823391487007  -0.06999070230777364  0.7245206514847151  -0.4871427659120795
0.036171535142784705  -0.06985194320653737  0.7256438817223729  -0.4893000484088665
-0.0021172072338231374  -0.0693052072598264  0.725310651980217  -0.4914263138151214
-0.0869827273672854  -0.069600576764096  0.7265296495545095  -0.49106039398565793
0.09060972915904131  -0.07057548924245079  0.7262525947975531  -0.49289523390854895
-0.19974435311814887  -0.06935061297215729  0.7259942062128848  -0.49362228676222203
-0.14315188501495868  -0.06933577823453925  0.7261015993655602  -0.4976698656452011
-0.04489310582721373  -0.06962261492199288  0.7274150446628721  -0.4982616454894011
0.01777546856828849  -0.06962739059449788  0.7295288529772002  -0.4974280373083675
0.03767580782005098  -0.07059239862895209  0.7297839949297835  -0.4986588796931841
-0.11475554389471654  -0.07218169080477495  0.7330659406716646  -0.4996902523724363
0.475008955476369  -0.07243768422424042  0.7362610828451324  -0.4964842849530844
-0.571211207556189  -0.07291746297414117  0.7362381684314592  -0.501519383948084
0.16813442084458075  -0.07307054276333502  0.7377652740626772  -0.49979837447726966
0.09198232053677202  -0.07320295740463788  0.7368781663760225  -0.5022579245931575
-0.04358387243701145  -0.07373704753405591  0.7390997925894048  -0.5021755626358981
0.07265876465680776  -0.07428292173482506  0.7389387191352164  -0.5056418635433356
0.21393309457198484  -0.07401329682149373  0.7400998221657054  -0.5064549991437004
-0.18791473882083665  -0.07412024479103095  0.7402315395821266  -0.5061407946550578
-0.04589792912156554  -0.07428991746818167  0.7422159629561471  -0.505412920526107
-0.09187585965992184  -0.0754284909518542  0.7407388659760041  -0.5062679135548724
-0.13565632946847472  -0.07709630141948574  0.7414821027341416  -0.5080793130998759
0.3784708163293544  -0.07709630141948574  0.7414821027341416  -0.5080793130998759
0.09177286800695583  -0.07709630141948574  0.7414821027341416  -0.5080793130998759
0.0937491646836861  -0.07677352558266594  0.7382654355461357  -0.5118641639471302
0.0030500551947625354  -0.07701805396021837  0.7362472760527923  -0.5146078207060232
0.2562856623881089  -0.07764387698289087  0.7375795287172412  -0.5118013176919307
-0.1387959421481355  -0.07764869533932352  0.7372047596630589  -0.5138438062014574
-0.2869922794707236  -0.0781415886966489  0.7389129461548729  -0.5164333988116985
-0.060243668624025304  -0.07821328455074651  0.7387423555635151  -0.5180933726246251
0.1369835721234267  -0.07767305117754633  0.7394402076138172  -0.5174401054118526
-0.28056024101533694  -0.07789440110881629  0.7417020565001545  -0.5185637681957276
0.18980768028268358  -0.0782278174630285  0.7408605626683681  -0.5198236566313583
0.025357022906973725  -0.07907473236045202  0.7429359268731177  -0.520207754091196
-0.07225587450011517  -0.07923175804600303  0.7409445502894534  -0.5230860476256047
-0.07161852622812148  -0.07947550966816028  0.7447628414670927  -0.5208876333116347
0.02228526664839592  -0.08018327192735623  0.7458245174987624  -0.5214596146737199
0.2608976437986712  -0.08059876204268301  0.7469638503625204  -0.5212446035069191
-0.011123661206511315  -0.0814207437774795  0.7467785483001208  -0.522315320136812
0.19146596012433292  -0.08246919013919826  0.7486164127821213  -0.5198198910775378
-0.1365579832381627  -0.08252192694337533  0.7465904731355795  -0.5232860865784678
-0.27738548508204985  -0.08205020224670626  0.7470050356133823  -0.5248849528682427
0.19269521474052453  -0.08205020224670626  0.7470050356133823  -0.5248849528682427
0.0749705091220676  -0.08243673678598559  0.7462423265155794  -0.5276532139161141
